bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.7758969183563824,2.0809529590677247,3.099598168183395,2.4787505224927857,2.0,0,0,2,3.61846535335931,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,1,44
-0.36821205212873787,-1.5138506740442639,-0.7301441874748303,-0.01580462848388642,2.0,0,0,3,-0.36226187278097277,-0.6795456917635454,-2.271086589417037,-0.8359051728251414,34,63
0.7758969183563824,0.6430315058229292,0.5837090294298164,-1.1387287544653826,1.5,0,0,3,0.044527770766209396,0.9631139383276088,-1.9745489078483822,-0.8359051728251414,34,46
-0.36821205212873787,-1.5138506740442639,-1.2892306627534036,0.7452883902369055,1.0,0,0,3,-0.943389934991233,-0.6795456917635454,0.10121486313220021,-0.8359051728251414,37,37
-0.36821205212873787,-0.7948899474218662,-0.9258244538223309,-0.5947344001010134,1.0,0,0,2,-0.5656566945545639,-0.6795456917635454,-0.6566036564321395,1.2072584801153714,34,53
-0.36821205212873787,-0.4354095841106673,-0.5624182448912585,0.9632188502422032,1.0,0,0,2,-0.1879234541178947,-0.6795456917635454,0.5295470698424791,-0.8359051728251414,17,16
-1.5123210226138581,-1.5138506740442639,-0.9258244538223309,-0.6257881043256869,1.0,0,0,2,-0.827164322549181,-0.23154761082959427,-0.6895522877175455,1.2001252404292948,34,55
-0.36821205212873787,-0.4354095841106673,0.47189173437410176,1.1686723755143733,1.0,0,0,3,-0.4203746790019988,1.5604447129062105,-0.458911868719703,-0.8359051728251414,34,69
-0.36821205212873787,-0.4354095841106673,-0.4925324354814368,1.2457521056434735,1.0,0,0,3,-0.6964105085518725,0.31600559920079047,-0.6236550251467333,1.201144274670163,34,56
-0.36821205212873787,0.6430315058229292,-0.017308931494649706,2.181244945411762,2.0,0,0,2,0.37867640653710904,-0.6795456917635454,0.8260847514111338,-0.8359051728251414,26,26
-0.36821205212873787,0.6430315058229292,-0.059240417140542685,-0.6707050693649467,2.0,0,0,2,0.10264057698723542,-0.28132517537781104,1.0567251704089764,-0.8359051728251414,39,68
0.7758969183563824,0.6430315058229292,-0.14310338843232864,0.6499091558325513,2.0,0,0,2,0.24792259253980048,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,21,23
-0.36821205212873787,0.2835511425117304,0.010645392269278948,-0.3540681923597939,1.0,0,0,2,-0.2024516556731512,0.36578316374900727,0.5624957011278853,1.202163308911031,16,15
-0.36821205212873787,-1.5138506740442639,-1.1634362058157246,0.3612760656728629,1.0,0,0,2,-0.8126361209939245,-0.6795456917635454,-0.29416871229267266,1.2062394458745034,14,13
-0.36821205212873787,0.6430315058229292,-0.04526325525857836,0.09621051889797147,2.0,0,0,2,0.34962000342659605,-0.6795456917635454,0.6613415949841034,1.211334617078844,19,21
-1.5123210226138581,-1.5138506740442639,-1.5547967385107258,-0.8143284514040615,1.0,0,0,2,-1.2194257645411066,-0.6795456917635454,-1.0849358631424184,1.201144274670163,34,48
0.7758969183563824,-0.07592922079946847,0.22030282049874386,-1.011186754971188,1.5,0,0,4,0.18980978631877446,0.0671177764597065,-1.414422175996479,-0.8359051728251414,34,53
0.7758969183563824,0.6430315058229292,0.17837133485285087,0.06044330599633863,1.0,0,0,2,-0.31867726811520325,0.8635588092311752,0.4965984385570731,-0.8359051728251414,30,30
0.7758969183563824,0.6430315058229292,0.0385997160332076,-0.03438139797543216,2.0,0,0,2,0.4367892127581351,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,31,33
-0.36821205212873787,-1.5138506740442639,-1.1494590439337602,0.3232907310408963,1.0,0,0,2,-0.798107919438668,-0.6795456917635454,-0.5907063938613273,1.2103155828379757,6,67
0.7758969183563824,-0.4354095841106673,0.7095034863674953,-0.6257881043256869,1.0,0,0,2,-0.46395928366776834,2.0582203583883785,-0.5248091312905151,1.2072584801153714,34,55
-0.36821205212873787,-0.07592922079946847,-0.6602583780650088,0.8467674593996777,1.0,0,0,3,-0.28962086500469025,-0.6795456917635454,0.16711212570301237,-0.8359051728251414,30,30
-1.5123210226138581,0.6430315058229292,1.0449553715346391,0.03743029304412525,1.0,0,0,2,1.4828197247366035,-0.6795456917635454,1.1226224329797885,1.2052204116336354,30,31
-2.6564299930989783,-1.1543703107330652,-1.1634362058157246,-1.8352189777902022,3.0,0,0,2,-0.8126361209939245,-0.6795456917635454,1.452108745833849,-0.8359051728251414,34,52
0.7758969183563824,-0.07592922079946847,-0.15708055031429297,-0.6257881043256869,1.5,0,1,2,-0.02811323701007314,-0.23154761082959427,-0.8213468128591698,1.212353651319712,34,53
-1.5123210226138581,0.6430315058229292,0.38802876308231576,-0.2578571623065645,1.0,0,0,2,0.7999942516395477,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,30,31
-0.36821205212873787,-0.7948899474218662,-0.716167025592866,-1.6816140479645851,2.0,0,0,2,-0.7545233147728985,0.017340211911489708,1.2544169581214126,-0.8359051728251414,34,63
-0.36821205212873787,0.2835511425117304,0.08053120167910058,-0.25148006233185477,2.0,0,0,2,0.4803738174239046,-0.6795456917635454,-0.09647692458023621,1.21337268556058,10,72
-1.5123210226138581,0.6430315058229292,1.0449553715346391,1.0971379497111076,1.0,0,0,2,1.4828197247366035,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,30,31
-0.36821205212873787,0.6430315058229292,-0.7021898637109018,-1.7342944390600132,3.0,0,0,2,-0.3332054696704598,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,34,46
-0.36821205212873787,-0.7948899474218662,-0.3248064928978649,1.9064751160666602,1.0,0,1,3,0.0590559723214659,-0.6795456917635454,-0.5248091312905151,1.1807635898528013,3,3
0.7758969183563824,1.0025118691341282,1.3664300948198187,-0.26312520141610735,1.0,0,0,2,-0.02811323701007314,2.4813296570482213,0.4965984385570731,-0.8359051728251414,5,9
-0.36821205212873787,0.2835511425117304,-0.3248064928978649,-1.0879892198839964,1.5,0,0,2,-0.8126361209939245,0.8137812446829584,-1.5132680698526972,1.21337268556058,34,55
-0.36821205212873787,-0.4354095841106673,-0.18503487407822164,-0.34852288803395937,1.0,0,0,4,-1.1032001520990546,1.5604447129062105,-0.6566036564321395,-0.8359051728251414,35,66
-1.5123210226138581,-0.07592922079946847,-1.1075275582878672,0.2841963355437627,1.0,0,0,2,-0.7545233147728985,-0.6795456917635454,-1.5132680698526972,1.211334617078844,19,21
-0.36821205212873787,-1.5138506740442639,-1.1913905295796532,0.8991705852788142,1.0,0,0,2,-0.8416925241044375,-0.6795456917635454,-0.09647692458023621,1.21337268556058,1,0
0.7758969183563824,0.6430315058229292,0.5278003819019591,-0.5980615826965141,2.0,0,0,2,0.9452762671921128,-0.6795456917635454,1.4191601145484432,1.1236976723641885,34,69
-0.36821205212873787,-0.4354095841106673,-0.39469230230768654,1.5756977130306293,1.0,0,0,3,-0.013585035454816633,-0.6795456917635454,-0.29416871229267266,1.203182343151899,17,16
3.064114859326623,0.2835511425117304,1.7801540865259629,-0.405916787806347,2.0,0,0,2,2.247003126543096,-0.6795456917635454,1.386211483263037,1.1124882957146396,18,20
1.9200058888415028,-0.07592922079946847,-0.25492068348804325,0.839281298559801,1.0,0,0,3,0.13169698009774844,-0.6795456917635454,-0.887244075429982,-0.8359051728251414,31,33
1.9200058888415028,1.0025118691341282,1.2406356378821397,-0.734476069112044,1.0,0,0,2,-0.3041490665599468,2.7302174797893053,-0.09647692458023621,1.21337268556058,34,55
-0.36821205212873787,-0.07592922079946847,-0.7301441874748303,0.05794791904971308,1.0,0,0,2,-0.36226187278097277,-0.6795456917635454,0.43070117598626095,1.211334617078844,31,35
0.7758969183563824,1.0025118691341282,1.1987041522362467,0.9876181892758753,2.0,0,0,2,1.642629941844425,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,16,15
-0.36821205212873787,0.6430315058229292,0.15041701108892222,0.7843827857340391,2.0,0,0,2,0.5530148252001871,-0.6795456917635454,0.5624957011278853,1.202163308911031,30,30
1.9200058888415028,3.5188744123125204,2.931872225599823,1.7237573385304117,2.0,0,0,2,3.4441269346962318,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,32,42
-0.36821205212873787,0.6430315058229292,0.2482571442626725,-0.8756040642045333,2.0,0,0,2,0.6547122360869827,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,41,40
-2.6564299930989783,-1.5138506740442639,-1.1634362058157246,-0.7996333949405999,1.0,0,0,1,-1.2194257645411066,0.017340211911489708,-0.7554495502883577,-0.8359051728251414,6,67
0.7758969183563824,0.6430315058229292,2.2749456171475,1.3280998748821167,2.0,0,0,2,2.761301461599176,-0.6795456917635454,0.5954443324132913,1.202163308911031,14,13
-0.36821205212873787,0.6430315058229292,1.981425217626249,-0.9011124641033722,2.0,0,0,2,1.293953104518269,1.3115568901651264,1.1555710642651946,-0.8359051728251414,19,22
0.7758969183563824,1.361992232445327,0.9610924002428531,3.079029715764376,1.0,0,0,3,0.3060353987608265,1.1871129787945844,-0.458911868719703,-0.8359051728251414,3,5
0.7758969183563824,0.6430315058229292,1.1567726665903537,-0.34852288803395937,2.0,0,0,4,0.8290506547500608,0.6395597687641996,-0.920192706715388,-0.8359051728251414,34,53
-1.5123210226138581,-0.07592922079946847,-0.8140071587666163,-0.930779842246587,1.0,0,0,2,-0.4494310821125118,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,30,31
0.7758969183563824,0.6430315058229292,1.1148411809444607,-0.6812411475840323,1.5,0,0,4,0.8290506547500608,0.5648934219418744,-2.0074975391337886,1.189934898020614,34,57
0.7758969183563824,-0.4354095841106673,-0.3248064928978649,-0.3912217313428854,1.0,0,0,2,0.0590559723214659,-0.6795456917635454,-0.4259632374342969,1.202163308911031,34,73
1.9200058888415028,0.6430315058229292,0.779389295777317,0.11340096230805857,1.0,0,0,3,-0.24603626033892073,1.8093325356472945,0.6283929636986973,-0.8359051728251414,18,19
-1.5123210226138581,0.6430315058229292,0.4998460581380304,-1.0397450722492358,2.0,0,0,2,0.9162198640815998,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,16,17
0.7758969183563824,0.6430315058229292,0.38802876308231576,-0.049353719655185445,2.0,0,0,2,0.7999942516395477,-0.6795456917635454,0.7601874888403216,-0.8359051728251414,18,19
-1.5123210226138581,-1.5138506740442639,-1.2193448533435818,0.12282797966197731,1.0,0,0,2,-1.2194257645411066,-0.08221491718494388,0.36480391341544877,1.2154107540423162,31,32
-0.36821205212873787,-1.5138506740442639,-1.2612763389894748,0.7145119512285237,1.0,0,0,2,-0.9143335318807201,-0.6795456917635454,-0.030579662009424073,1.212353651319712,41,40
0.7758969183563824,-0.4354095841106673,0.09450836356106491,-0.3152510620789521,1.0,0,0,2,-0.8126361209939245,1.5604447129062105,-0.16237418715104837,1.1950300692249545,34,70
0.7758969183563824,0.6430315058229292,0.38802876308231576,0.6016650081977907,2.0,0,0,2,0.7999942516395477,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,6,65
-0.36821205212873787,-0.7948899474218662,-0.716167025592866,0.36682136999869747,1.0,0,0,2,-0.3477336712257163,-0.6795456917635454,-0.26122008100726657,1.2052204116336354,14,13
0.7758969183563824,1.0025118691341282,1.1987041522362467,-0.4796693353399465,2.0,0,0,2,1.642629941844425,-0.6795456917635454,1.452108745833849,-0.8359051728251414,26,26
-0.36821205212873787,0.6430315058229292,0.1923484967348152,1.5113721828509485,2.0,0,0,2,0.5965994298659566,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,24,33
0.7758969183563824,1.361992232445327,-0.14310338843232864,0.6352140993690897,2.0,0,0,2,0.24792259253980048,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,5,16
1.9200058888415028,1.0025118691341282,1.2546127997641041,0.46247786961934345,1.5,0,0,2,1.7007427480654511,-0.6795456917635454,-0.09647692458023621,1.21337268556058,19,22
-1.5123210226138581,-1.5138506740442639,-1.5128652528648328,-0.30027874039919883,1.0,0,0,3,-1.175841159875337,-0.6795456917635454,-0.6566036564321395,1.1848397268162736,35,66
-0.36821205212873787,-0.07592922079946847,0.6815491626035667,2.9395653119696368,1.0,0,1,4,-0.23150805878366423,1.6102222774544273,0.29890665084463663,-0.8359051728251414,19,22
-0.36821205212873787,1.0025118691341282,-0.1151490646684,2.690303882523374,1.0,0,2,3,0.2769789956503135,-0.6795456917635454,-0.5577577625759212,1.1848397268162736,34,69
-0.36821205212873787,0.6430315058229292,0.4579145724921374,-0.8573045599292792,2.0,0,0,2,0.8726352594158303,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,32,42
-0.36821205212873787,-1.5138506740442639,-0.7860528350026877,-0.13225601932641196,2.0,0,0,2,-0.4203746790019988,-0.6795456917635454,-1.3155762821402608,1.1991062061884268,34,59
0.7758969183563824,0.6430315058229292,0.08053120167910058,-1.409062340349817,2.0,0,0,2,0.029999569210952887,0.0920065587338149,1.1555710642651946,-0.8359051728251414,34,49
0.7758969183563824,2.7999136856901226,2.442671559731072,3.2015809413653193,2.0,0,0,2,2.9356398802622543,-0.6795456917635454,0.6613415949841034,1.211334617078844,32,41
-0.36821205212873787,0.6430315058229292,0.5138232200199947,0.627727938529213,2.0,0,0,2,0.9307480656368563,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,11,11
-1.5123210226138581,-1.5138506740442639,-1.3591164721632252,-0.6479693216290251,1.0,0,0,2,-1.0160309427675156,-0.6795456917635454,-0.920192706715388,1.201144274670163,34,55
0.7758969183563824,-0.07592922079946847,0.5976861913117807,-0.34852288803395937,1.0,0,0,4,-0.5801848961098204,2.0582203583883785,-1.0190386005716063,-0.8359051728251414,34,73
0.7758969183563824,-1.5138506740442639,0.23427998238070818,0.5631251431332406,1.0,0,0,3,-0.885277128770207,1.9337764470178365,-0.06352829329483015,-0.8359051728251414,31,35
-0.36821205212873787,2.0809529590677247,-0.47855527359947253,-1.7065679174308406,3.0,0,0,2,-0.10075424478635567,-0.6795456917635454,1.320314220692225,-0.8359051728251414,34,46
-0.36821205212873787,1.0025118691341282,1.2825671235280327,2.091411015333242,1.0,0,0,3,0.37867640653710904,1.6351110597285357,0.20006075698841844,1.1940110349840865,3,5
-1.5123210226138581,-1.5138506740442639,-1.1634362058157246,-0.8476002773590688,1.0,0,0,2,-0.8126361209939245,-0.6795456917635454,-0.5248091312905151,1.2072584801153714,34,62
-0.36821205212873787,0.2835511425117304,-0.9258244538223309,-1.6757914784224588,2.0,0,0,2,-0.8998053303254635,-0.10710369945905228,1.1555710642651946,-0.8359051728251414,34,49
0.7758969183563824,0.6430315058229292,0.09450836356106491,-0.359058966253045,2.0,0,0,2,0.4949020189791611,-0.6795456917635454,0.9578792765527581,-0.8359051728251414,35,61
1.9200058888415028,0.6430315058229292,1.0030238858887461,1.163958866837414,1.0,0,0,2,-0.3767900743362293,2.4315520925000045,-0.29416871229267266,1.2062394458745034,3,7
-0.36821205212873787,-0.4354095841106673,-0.6043497305371515,-0.29861514910144843,1.0,0,0,3,-0.8707489272149506,0.41556072829722407,-0.7554495502883577,1.189934898020614,34,56
0.7758969183563824,1.0025118691341282,0.4439374106101731,0.0429755973699598,1.0,0,0,3,-0.26056446189417726,1.2368905433428012,0.16711212570301237,-0.8359051728251414,31,35
-0.36821205212873787,0.6430315058229292,0.4020059249642801,-0.3349368924356647,2.0,0,0,3,0.8145224531948042,-0.6795456917635454,0.6613415949841034,-0.8359051728251414,18,19
0.7758969183563824,-0.7948899474218662,-0.9957102632321526,0.6496318906162595,1.0,0,0,2,-0.6382977023308464,-0.6795456917635454,0.33185528213004273,-0.8359051728251414,7,10
0.7758969183563824,0.6430315058229292,-0.08719474090447134,0.05933424513117172,2.0,0,0,2,0.3060353987608265,-0.6795456917635454,0.6613415949841034,1.211334617078844,31,32
-0.36821205212873787,0.6430315058229292,-0.1151490646684,0.14417740131644033,2.0,0,0,4,0.2769789956503135,-0.6795456917635454,0.6283929636986973,-0.8359051728251414,19,21
-0.36821205212873787,0.6430315058229292,0.7654121338953526,-0.5878027696937201,2.0,0,0,2,1.1922556936314734,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,30,30
-0.36821205212873787,-0.4354095841106673,-0.6183268924191158,-1.7248674217060944,2.0,0,0,2,-0.827164322549181,0.31600559920079047,1.2544169581214126,-0.8359051728251414,34,73
0.7758969183563824,-0.07592922079946847,-0.883892968176438,-0.05628535006247863,1.0,0,0,2,-0.5220720898887944,-0.6795456917635454,-0.6566036564321395,1.2154107540423162,34,64
0.7758969183563824,-0.07592922079946847,0.0385997160332076,0.08401084938113547,1.0,0,0,4,-0.7254669116623854,1.3115568901651264,0.2659580195592306,-0.8359051728251414,18,19
-1.5123210226138581,1.361992232445327,-0.7301441874748303,-1.6683053175825822,2.0,0,0,2,-0.7545233147728985,-0.0075485703626186895,1.1885196955506006,-0.8359051728251414,34,62
-0.36821205212873787,-1.5138506740442639,-0.7021898637109018,-0.6257881043256869,1.0,0,0,3,-0.8416925241044375,0.1915616878302485,-1.6780112262797278,1.1868777952980099,34,53
0.7758969183563824,0.6430315058229292,0.9331380764789245,-0.01580462848388642,2.0,0,0,2,1.3665941122945515,-0.6795456917635454,-0.26122008100726657,1.2042013773927673,34,53
-0.36821205212873787,0.6430315058229292,0.16439417297088654,-0.8517592556034448,2.0,0,0,2,0.5675430267554437,-0.6795456917635454,1.3532628519776309,-0.8359051728251414,34,55
-0.36821205212873787,0.6430315058229292,-0.1151490646684,-0.737525986491253,2.0,0,0,2,0.2769789956503135,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,9,25
1.9200058888415028,-1.5138506740442639,-0.6602583780650088,-0.3396504011126241,2.0,0,0,3,-0.28962086500469025,-0.6795456917635454,-0.953141338000794,1.2001252404292948,39,68
0.7758969183563824,0.6430315058229292,0.8352979433051743,0.08484264503001064,1.0,0,0,2,-0.31867726811520325,2.03333157611427,0.2659580195592306,-0.8359051728251414,5,9
-0.36821205212873787,0.6430315058229292,0.1364398492069579,0.31635910063360306,2.0,0,0,3,0.5384866236449306,-0.6795456917635454,0.16711212570301237,-0.8359051728251414,3,7
0.7758969183563824,1.361992232445327,0.653594838839638,-1.0860483633699545,1.0,0,0,3,-0.6673541054413594,2.3071081811294625,-0.19532281843645444,-0.8359051728251414,34,49
-0.36821205212873787,-0.4354095841106673,-0.3248064928978649,0.07624742332496709,1.0,0,0,2,0.0590559723214659,-0.6795456917635454,0.5624957011278853,1.202163308911031,18,18
-0.36821205212873787,-0.07592922079946847,-0.9957102632321526,-1.6832776392623354,3.0,0,0,2,-0.6382977023308464,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,34,46
-0.36821205212873787,0.6430315058229292,-0.716167025592866,-1.6691371132314574,3.0,0,0,2,-0.3477336712257163,-0.6795456917635454,1.452108745833849,-0.8359051728251414,34,49
-0.36821205212873787,-0.4354095841106673,-0.29685216913393625,-0.8808721033140762,1.0,0,0,3,-1.0160309427675156,1.2120017610686928,-1.5132680698526972,-0.8359051728251414,34,63
0.7758969183563824,0.6430315058229292,0.9471152383608888,-0.7380805169238365,2.0,0,0,2,1.381122313849808,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,17,16
-0.36821205212873787,-0.7948899474218662,-0.18503487407822164,1.369412392109584,1.0,0,0,3,0.20433798787403096,-0.6795456917635454,-0.12942555586564228,-0.8359051728251414,14,13
-1.5123210226138581,-1.5138506740442639,-0.9677559394682239,-0.23761680151726838,1.0,0,1,3,-0.8707489272149506,-0.23154761082959427,-1.0519872318570123,-0.8359051728251414,34,60
-0.36821205212873787,-1.5138506740442639,-1.009687425114117,0.05073902342612817,1.0,0,0,2,-0.652825903886103,-0.6795456917635454,-0.6895522877175455,1.2001252404292948,35,66
-0.36821205212873787,0.6430315058229292,0.9051837527149958,1.6189510867721386,2.0,0,0,2,1.3375377091840386,-0.6795456917635454,0.5295470698424791,-0.8359051728251414,30,30
-0.36821205212873787,-0.4354095841106673,-1.0795732345239386,-0.3113693490508679,1.0,0,0,2,-0.7254669116623854,-0.6795456917635454,0.924930645267352,1.2082775143562396,1,1
0.7758969183563824,0.6430315058229292,1.7717677893967843,1.417379274528053,2.0,0,0,2,2.238286205609942,-0.6795456917635454,0.924930645267352,1.2082775143562396,24,36
0.7758969183563824,0.6430315058229292,-0.2269663597241146,-0.38872634439625986,2.0,0,0,2,0.16075338320826144,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,21,23
-0.36821205212873787,0.2835511425117304,1.5760875230492837,0.7466747163183641,1.5,0,2,3,0.21886618942928748,2.4315520925000045,-1.3155762821402608,-0.8359051728251414,34,63
-1.5123210226138581,-1.5138506740442639,-1.0655960726419742,-0.34852288803395937,1.0,0,0,3,-1.001502741212259,-0.18177004628137747,-0.953141338000794,1.2001252404292948,34,46
3.064114859326623,2.4404333223789236,1.3943844185837473,2.1413187542657535,2.0,0,3,2,1.8460247636180163,-0.6795456917635454,1.4191601145484432,1.1236976723641885,3,5
0.7758969183563824,0.6430315058229292,1.5481331992853549,-0.23068517110997522,2.0,0,0,2,2.005834980725838,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,30,30
0.7758969183563824,1.361992232445327,1.6459733324591053,-0.007209406778842871,2.0,0,0,2,2.1075323916126334,-0.6795456917635454,0.891982013981946,-0.8359051728251414,1,44
0.7758969183563824,1.7214725957565258,1.8696079225705344,-0.5739395088791338,2.0,0,0,2,2.1075323916126334,-0.28132517537781104,1.452108745833849,-0.8359051728251414,30,30
-1.5123210226138581,-0.7948899474218662,-1.5408195766287613,-1.7018544087538812,2.0,0,0,2,-1.2048975629858503,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,63
0.7758969183563824,-0.4354095841106673,-0.07321757902250701,-0.9363251465724216,1.5,0,0,3,-0.827164322549181,1.286668107891018,-0.8542954441445759,-0.8359051728251414,34,49
-0.36821205212873787,-0.4354095841106673,0.0385997160332076,-0.24316210584310294,1.0,0,0,3,-0.9869745396570025,1.7595549710990777,-1.0190386005716063,1.1909539322614822,34,53
-0.36821205212873787,-1.5138506740442639,-1.3591164721632252,0.4430693044789225,1.0,0,0,3,-1.0160309427675156,-0.6795456917635454,-0.3930146061488909,1.1736303501667247,35,66
0.7758969183563824,-0.4354095841106673,1.1288183428264251,0.35018545702119386,1.0,0,2,2,-0.4203746790019988,2.7302174797893053,-0.5248091312905151,1.2072584801153714,34,56
-0.36821205212873787,0.6430315058229292,0.6186519341347272,-0.8769903902859919,2.0,0,0,2,1.03970957730128,-0.6795456917635454,1.0567251704089764,-0.8359051728251414,30,30
0.7758969183563824,0.6430315058229292,0.3460972774364228,1.0932562366830234,1.0,0,0,3,0.7564096469737782,-0.6795456917635454,-0.06352829329483015,-0.8359051728251414,41,40
-0.36821205212873787,-1.5138506740442639,-1.1494590439337602,-0.27920658396102754,1.0,0,0,2,-0.798107919438668,-0.6795456917635454,-0.458911868719703,1.203182343151899,34,53
-0.36821205212873787,0.6430315058229292,0.3041657917905298,0.2672831573499673,2.0,0,0,2,0.7128250423080087,-0.6795456917635454,0.7272388575549156,-0.8359051728251414,31,36
-0.36821205212873787,-1.5138506740442639,-1.3730936340451894,1.7240346037467034,1.0,0,0,2,-1.0305591443227722,-0.6795456917635454,-0.6566036564321395,1.2072584801153714,35,66
-0.36821205212873787,0.2835511425117304,-0.674235539946973,-0.7073040779154547,2.0,0,0,2,-0.3041490665599468,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,17,16
-0.36821205212873787,-0.7948899474218662,-1.0376417488780456,-0.6951044083986188,1.0,0,0,2,-1.001502741212259,-0.1319924817331607,-0.9860899692862002,1.1980871719475588,34,49
0.7758969183563824,1.0025118691341282,-0.35276081666179354,0.6343823037202145,1.0,0,0,3,-0.8416925241044375,0.8137812446829584,0.29890665084463663,-0.8359051728251414,17,16
0.7758969183563824,-1.5138506740442639,-1.009687425114117,-0.9695969725274289,1.5,0,0,2,-0.652825903886103,-0.6795456917635454,-2.304035220702443,1.2072584801153714,34,46
-0.36821205212873787,0.6430315058229292,-0.716167025592866,-1.2964926625353757,3.0,0,0,2,-0.3477336712257163,-0.6795456917635454,1.1226224329797885,1.2052204116336354,34,61
0.7758969183563824,-0.07592922079946847,0.695526324485531,0.4721821521895539,1.0,0,0,2,-0.3332054696704598,1.8093325356472945,-0.3271173435780787,1.214391719801448,34,70
0.7758969183563824,0.6430315058229292,1.0030238858887461,-0.45942897455065035,2.0,0,0,2,1.439235120070834,-0.6795456917635454,1.452108745833849,-0.8359051728251414,31,36
0.7758969183563824,-0.4354095841106673,0.8632522670691029,0.47661839565022157,1.0,0,0,4,-0.5220720898887944,2.4315520925000045,0.2659580195592306,-0.8359051728251414,18,19
0.7758969183563824,0.2835511425117304,1.5900646849312479,0.31691363106618653,2.0,0,0,3,2.0494195853916075,-0.6795456917635454,0.002368969275982,-0.8359051728251414,19,22
-0.36821205212873787,-0.4354095841106673,0.17837133485285087,1.4697824004071893,1.0,0,0,3,-0.4494310821125118,1.0875578496981508,0.463649807271667,-0.8359051728251414,30,30
-1.5123210226138581,-1.5138506740442639,-1.694568357330369,1.148709279941369,1.0,0,0,4,-1.3647077800936718,-0.6795456917635454,-0.6236550251467333,-0.8359051728251414,35,61
-0.36821205212873787,-1.5138506740442639,-1.2333220152255462,-0.5143274873764124,1.5,0,0,3,-0.885277128770207,-0.6795456917635454,-2.106343432990007,1.1919729665023502,34,63
0.7758969183563824,-0.4354095841106673,-0.5484410830092942,-0.5925162783706795,1.0,0,0,4,-1.2920667723173893,1.2368905433428012,-0.887244075429982,-0.8359051728251414,34,60
0.7758969183563824,0.6430315058229292,1.0170010477707105,0.9823501501663324,1.0,0,0,2,1.4537633216260906,-0.6795456917635454,-0.49186050000510906,1.2164297882831843,3,4
-1.5123210226138581,-1.5138506740442639,-0.6462812161830445,-0.3152510620789521,1.0,0,0,1,-0.2750926634494337,-0.6795456917635454,-0.9860899692862002,-0.8359051728251414,34,53
-0.36821205212873787,-0.7948899474218662,-0.7021898637109018,0.024953358310997514,1.0,0,0,2,-1.2194257645411066,0.8386700269570668,0.33185528213004273,-0.8359051728251414,14,13
-0.36821205212873787,0.6430315058229292,0.10848552544302924,-0.01580462848388642,2.0,0,0,2,0.5094302205344176,-0.6795456917635454,0.7931361201257278,-0.8359051728251414,17,16
3.064114859326623,-0.4354095841106673,-0.12912622655036432,-1.2429804757910723,1.0,0,0,2,-0.8707489272149506,1.2617793256169096,-2.304035220702443,1.2072584801153714,34,58
-1.5123210226138581,-1.5138506740442639,-0.9817331013501883,-1.5074914921333802,2.0,0,0,3,-1.2048975629858503,0.31600559920079047,-0.7225009190029515,-0.8359051728251414,34,49
-0.36821205212873787,-1.5138506740442639,-0.674235539946973,-0.01580462848388642,1.0,0,0,2,-0.943389934991233,0.41556072829722407,-0.030579662009424073,1.212353651319712,19,22
0.7758969183563824,0.6430315058229292,1.9255165700983918,-0.20989027988809564,2.0,0,0,2,2.3980964227177632,-0.6795456917635454,1.386211483263037,1.1124882957146396,37,37
-1.5123210226138581,-0.07592922079946847,-0.4925324354814368,-0.41783919210689124,1.0,0,0,4,-1.2630103692068761,1.286668107891018,-1.9745489078483822,-0.8359051728251414,34,54
-0.36821205212873787,0.6430315058229292,-0.63230405430108,-1.6874366175067113,3.0,0,0,2,-0.26056446189417726,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,34,52
-1.5123210226138581,-1.5138506740442639,-1.7504770048582263,0.22375251839216612,1.0,0,0,2,-1.4228205863146979,-0.6795456917635454,-0.953141338000794,1.1960491034658225,33,71
0.7758969183563824,1.0025118691341282,0.7933664576592813,-0.6396513651402732,2.0,0,0,2,1.2213120967419864,-0.6795456917635454,1.320314220692225,-0.8359051728251414,30,31
